Wynik,Gole_Polowa_Dom,Gole_Polowa_Gosc,Strzaly_Dom,Strzaly_Gosc,Celne_Dom,Celne_Gosc,Faule_Dom,Faule_Gosc,Rozne_Dom,Rozne_Gosc,Zolte_Dom,Zolte_Gosc,Czerwone_Dom,Czerwone_Gosc
H,1,0,19,10,10,3,7,10,6,7,1,2,0,0
D,0,0,3,16,3,3,13,11,3,6,1,1,1,0
D,0,0,10,7,4,2,16,15,4,3,3,3,0,0
H,0,0,10,12,5,4,8,10,5,7,0,1,0,0
H,1,0,16,14,6,4,14,8,6,5,0,0,0,0
A,0,2,9,15,3,4,13,7,4,6,1,2,0,0
D,0,0,19,12,3,4,10,12,11,2,2,3,0,0
H,3,0,11,10,5,3,7,15,5,5,1,2,0,0
A,0,1,22,9,7,3,10,19,3,4,1,4,0,0
H,0,0,21,7,3,1,6,8,7,2,0,2,0,0
A,1,3,12,12,4,7,7,10,7,5,0,1,0,0
A,0,2,10,12,4,5,7,12,7,2,1,4,0,0
H,1,0,14,6,4,1,13,16,8,3,2,4,0,1
H,1,0,9,17,2,2,11,9,2,9,1,2,0,0
H,0,0,7,9,2,1,9,5,4,3,0,1,0,0
H,2,0,18,3,5,1,8,11,2,2,0,2,0,0
D,1,0,8,9,4,1,11,11,1,3,3,3,0,0
H,1,0,11,13,3,4,7,15,2,2,4,3,0,0
D,0,0,13,10,4,3,12,10,9,6,1,1,0,0
A,0,1,10,5,3,4,17,15,7,1,2,3,1,0
H,1,0,13,11,6,3,11,17,6,4,2,2,0,0
H,1,0,26,6,6,3,9,9,7,1,1,5,0,0
H,0,0,12,7,3,4,11,12,3,4,3,2,0,0
A,0,1,5,20,1,6,17,13,0,8,2,4,0,0
A,1,2,12,10,4,4,15,10,2,2,0,1,0,0
D,0,0,10,8,1,2,10,15,5,5,1,1,0,0
H,0,1,12,12,7,3,16,14,3,2,2,2,0,0
A,0,0,11,12,3,8,14,6,9,7,0,0,0,0
H,0,0,9,11,3,1,7,10,3,8,2,2,0,0
A,0,1,13,6,4,4,7,14,10,1,2,3,0,0
H,1,0,16,5,5,1,8,11,8,4,1,1,0,0
H,1,0,13,6,5,2,16,10,4,4,4,4,0,0
D,0,0,14,6,6,0,10,8,5,3,1,1,0,0
D,0,0,20,7,2,1,17,15,10,3,3,3,0,0
H,0,0,5,10,3,3,20,15,3,3,1,2,0,0
H,1,0,16,8,4,3,10,17,10,4,1,4,0,0
A,0,0,7,14,4,5,8,7,2,13,0,1,1,0
D,1,0,7,16,4,6,13,9,5,6,3,2,0,0
A,0,0,3,27,0,4,9,9,1,13,0,2,0,0
H,1,0,13,12,6,2,8,8,2,4,0,0,0,0
H,2,0,11,9,3,2,11,10,5,4,2,3,0,0
D,2,1,12,11,4,3,10,13,2,10,1,2,0,0
D,1,1,12,17,5,8,12,11,4,5,1,1,0,0
A,0,1,8,18,3,3,15,5,8,8,3,3,0,0
A,1,3,16,6,6,4,11,9,4,0,1,1,0,0
H,2,0,11,5,4,1,13,14,5,5,0,5,1,1
H,2,1,14,8,3,3,11,13,2,10,4,1,0,0
D,0,0,11,4,2,1,7,10,5,2,2,1,0,0
D,0,0,14,12,4,2,14,8,6,5,2,1,1,0
D,0,1,12,5,3,3,11,10,11,2,1,2,0,0
H,2,1,10,14,8,6,14,10,4,2,2,2,0,0
A,1,0,13,12,3,3,9,16,5,7,3,5,1,0
H,1,0,16,20,7,4,10,8,2,6,1,3,0,0
D,1,1,19,12,8,5,12,13,7,4,2,2,0,0
H,1,1,21,9,8,2,5,7,10,2,1,3,0,0
A,0,1,22,11,6,3,11,6,7,4,4,2,0,0
D,0,0,10,9,3,3,9,11,10,9,3,2,0,0
H,1,1,9,11,4,4,10,13,2,8,1,4,0,0
